temp,dwpt,rhum,wspd,pres,coco
28.8,23.5,73.0,3.7,1012.9,2.0
28.4,23.1,73.0,1.8,1012.9,2.0
28.0,22.9,74.0,0.0,1012.6,2.0
27.8,23.4,77.0,1.8,1012.0,2.0
27.5,22.9,76.0,1.8,1011.6,2.0
27.0,22.8,78.0,0.0,1011.1,2.0
27.1,23.1,79.0,1.8,1011.2,2.0
26.9,22.9,79.0,1.8,1011.6,2.0
26.8,23.1,80.0,7.6,1011.8,2.0
28.3,23.0,73.0,3.7,1012.3,2.0
29.8,23.0,67.0,3.7,1012.8,2.0
31.0,22.9,62.0,13.0,1013.4,2.0
32.2,22.6,57.0,7.4,1012.6,2.0
32.8,22.6,55.0,11.1,1012.1,2.0
34.0,23.1,53.0,9.4,1011.5,2.0
33.8,22.6,52.0,9.3,1010.6,2.0
34.0,22.8,52.0,9.3,1009.9,2.0
35.2,23.9,52.0,7.6,1008.7,2.0
32.7,23.1,57.0,7.4,1009.4,2.0
31.6,23.7,63.0,3.7,1009.9,2.0
30.7,24.4,69.0,0.0,1010.2,2.0
29.9,23.8,70.0,1.8,1011.0,2.0
29.4,23.8,72.0,3.7,1011.7,2.0
28.8,23.9,75.0,0.0,1012.5,2.0
28.6,23.7,75.0,3.7,1012.2,2.0
28.2,23.6,76.0,0.0,1012.2,2.0
27.7,22.6,74.0,3.6,1012.1,2.0
27.6,23.2,77.0,1.8,1011.5,2.0
27.1,22.9,78.0,1.8,1011.3,2.0
26.6,22.2,77.0,0.0,1010.8,2.0
26.7,23.2,81.0,1.8,1011.0,2.0
26.5,23.2,82.0,1.8,1011.4,2.0
26.3,22.6,80.0,0.0,1011.3,2.0
28.0,22.9,74.0,1.8,1012.3,2.0
29.6,22.8,67.0,3.7,1012.9,2.0
30.5,22.9,64.0,9.4,1013.5,2.0
32.1,22.2,56.0,7.4,1012.7,2.0
32.5,22.3,55.0,7.4,1012.0,2.0
33.5,22.6,53.0,0.0,1011.0,2.0
33.8,21.9,50.0,7.4,1010.4,2.0
34.0,22.1,50.0,5.5,1009.7,2.0
35.0,22.7,49.0,0.0,1008.2,2.0
32.9,22.4,54.0,3.7,1009.2,2.0
32.0,23.0,59.0,1.8,1009.2,2.0
31.0,24.4,68.0,0.0,1009.9,2.0
30.0,23.2,67.0,1.8,1010.5,2.0
29.3,23.3,70.0,1.8,1011.2,2.0
28.5,24.3,78.0,0.0,1011.8,2.0
28.3,23.2,74.0,1.8,1011.8,2.0
28.1,23.0,74.0,1.8,1011.5,2.0
27.5,23.1,77.0,0.0,1010.6,2.0
27.4,22.8,76.0,3.7,1010.8,2.0
26.9,22.7,78.0,1.8,1010.4,2.0
26.8,23.5,82.0,0.0,1009.9,2.0
26.3,22.6,80.0,1.8,1010.2,2.0
25.9,22.6,82.0,1.8,1010.5,2.0
25.6,20.4,73.0,5.4,1010.7,2.0
27.3,22.0,73.0,3.7,1011.4,2.0
28.9,21.4,64.0,3.7,1012.0,2.0
30.8,21.6,58.0,5.4,1012.5,2.0
31.5,20.5,52.0,5.5,1011.9,2.0
32.2,20.8,51.0,7.4,1011.2,2.0
33.2,21.4,50.0,9.4,1010.7,2.0
33.3,20.8,48.0,7.4,1009.8,2.0
33.4,20.9,48.0,7.4,1009.1,2.0
34.9,21.6,46.0,5.4,1008.2,2.0
32.5,21.4,52.0,5.5,1008.7,2.0
31.2,22.2,59.0,3.7,1009.2,2.0
30.9,21.1,56.0,7.6,1008.9,2.0
29.3,22.8,68.0,1.8,1010.1,2.0
28.7,22.5,69.0,1.8,1010.7,2.0
28.3,22.1,69.0,0.0,1011.2,2.0
27.9,22.4,72.0,1.8,1011.2,2.0
27.7,22.2,72.0,0.0,1011.0,2.0
27.1,22.1,74.0,0.0,1011.1,2.0
26.9,22.3,76.0,0.0,1010.6,2.0
26.5,21.9,76.0,0.0,1010.2,2.0
26.1,22.6,81.0,0.0,1009.7,2.0
25.8,22.1,80.0,0.0,1010.3,2.0
25.7,22.2,81.0,0.0,1010.4,2.0
25.2,22.5,85.0,0.0,1010.1,2.0
27.2,21.7,72.0,1.8,1011.3,2.0
29.0,21.5,64.0,3.7,1011.7,2.0
31.0,22.6,61.0,0.0,1011.3,2.0
31.5,21.1,54.0,5.5,1011.5,2.0
32.4,21.9,54.0,3.7,1010.5,2.0
34.5,21.2,46.0,0.0,1009.7,2.0
33.2,21.4,50.0,3.7,1009.4,2.0
33.4,21.6,50.0,3.7,1008.5,2.0
34.0,22.4,51.0,0.0,1008.2,2.0
32.5,21.4,52.0,1.8,1008.1,2.0
31.1,22.4,60.0,1.8,1008.3,2.0
29.0,23.2,71.0,0.0,1008.7,2.0
29.2,22.7,68.0,1.8,1009.2,2.0
28.3,23.0,73.0,0.0,1009.8,2.0
28.0,22.9,74.0,0.0,1009.8,2.0
27.4,23.0,77.0,0.0,1010.4,2.0
27.2,22.6,76.0,0.0,1010.0,2.0
27.0,22.6,77.0,0.0,1009.2,2.0
26.6,22.4,78.0,0.0,1009.7,2.0
26.3,22.2,78.0,0.0,1009.2,2.0
26.5,22.8,80.0,0.0,1008.6,2.0
25.8,22.5,82.0,0.0,1009.2,2.0
